Image,Avg_N_Score,Image1_Age,Emotion_Similarity,label on 0.4
10136_JoanCusack_22_f.jpg,0.51,22,0.18,1
13503_GladysCooper_52_f.jpg,0.48,52,0.33,1
1165_AlbertSchweitzer_68_m.jpg,0.49,68,0.07,1
4367_RalphMacchio_52_m.jpg,0.34,52,0.66,0
16106_DannyGlover_52_m.jpg,0.4,52,0.31,0
8896_ChristopherEccleston_40_m.jpg,0.39,40,0.58,0
9817_JaneAsher_59_f.jpg,0.49,59,0.33,1
10135_JoanCusack_21_f.jpg,0.56,21,0.46,1
1697_EdHarris_37_m.jpg,0.7,37,0.26,1
3370_JeffDaniels_46_m.jpg,0.41,46,0.52,1
1315_AlbertCamus_33_m.jpg,0.52,33,0.13,1
3928_TommySands_30_m.jpg,0.55,30,0.55,1
5975_JeanMarais_59_m.jpg,0.46,59,0.11,1
956_Gaddafi_40_m.jpg,0.5,40,0.1,1
5196_CharlesGrodin_65_m.jpg,0.41,65,0.33,1
3578_MichaelYork_49_m.jpg,0.41,49,0.38,1
15757_PamelaSueMartin_24_f.jpg,0.47,24,0.37,1
369_DavidSarnoff_42_m.jpg,0.4,42,0.13,0
891_AndreasPapantreou_48_m.jpg,0.39,48,0.29,0
15824_StefaniePowers_41_f.jpg,0.43,41,0.51,1
4140_GenaRowlands_50_m.jpg,0.41,50,0.07,1
7367_LyleTalbot_26_m.jpg,0.44,26,0.38,1
3669_PhilHartman_37_m.jpg,0.39,37,0.4,0
3249_GeneHackman_45_m.jpg,0.4,45,0.27,0
16270_campbell_25_f.jpg,0.61,25,0.36,1
7939_GilbertRoland_23_m.jpg,0.46,23,0.43,1
10991_EllenBurstyn_18_f.jpg,0.47,18,0.24,1
1519_YannisRitsos_70_m.jpg,0.51,70,0.15,1
13604_JeanPeters_55_f.jpg,0.59,55,0.09,1
3049_BillNighy_52_m.jpg,0.44,52,0.23,1
4521_DustinHoffman_71_m.jpg,0.52,71,0.12,1
10173_JoanLeslie_29_f.jpg,0.39,29,0.41,0
7874_ChristopherPlummer_69_m.jpg,0.49,69,0.12,1
5325_JeanGabin_63_m.jpg,0.41,63,0.38,1
11445_CyndiLauper_56_f.jpg,0.38,56,0,0
6648_MelFerrer_89_m.jpg,0.4,89,0.54,0
14582_JenniferJones_21_f.jpg,0.41,21,0.48,1
7888_FredAstaire_56_m.jpg,0.41,56,0.55,1
8662_JohnCassavetes_30_m.jpg,0.53,30,0.54,1
2738_KevinBacon_53_m.jpg,0.65,53,0.38,1
4035_CharlieSheen_38_m.jpg,0.48,38,0.03,1
10928_Arletty_68_f.jpg,0.43,68,0.03,1
12058_ElsaMartinelli_20_f.jpg,0.55,20,0.3,1
15457_JanetEllis_60_f.jpg,0.68,60,0.75,1
8002_GiulianoGemma_52_m.jpg,0.5,52,0.05,1
7636_TellySavalas_68_m.jpg,0.42,68,0.48,1
5892_HowardKeel_37_m.jpg,0.5,37,0.24,1
15098_BonnieHunt_42_f.jpg,0.35,42,0.76,0
3709_RingoStarr_63_m.jpg,0.45,63,0.54,1
5840_HerbertLom_26_m.jpg,0.55,26,0.48,1
6170_DenzelWashington_50_m.jpg,0.5,50,0.56,1
11848_BarbaraBouchet_26_f.jpg,0.43,26,0.28,1
7740_VincentPrice_76_m.jpg,0.49,76,0.14,1
14714_MarleneDietrich_30_f.jpg,0.39,30,0.13,0
2451_ChevyChase_42_m.jpg,0.28,42,0.3,0
4677_JohnTravolta_53_m.jpg,0.52,53,0.07,1
11591_MargeChampion_21_f.jpg,0.38,21,0.82,0
6924_BorisKarloff_54_m.jpg,0.63,54,0.18,1
10418_BarbaraBain_53_f.jpg,0.46,53,0.24,1
11812_AnjelicaHuston_27_f.jpg,0.67,27,0.3,1
8066_JohnForsythe_37_m.jpg,0.54,37,0.37,1
850_mahatmagandhi_71_m.jpg,0.55,71,0.14,1
1429_ErnestHemingway_42_m.jpg,0.58,42,0.32,1
3768_RutgerHauer_51_m.jpg,0.52,51,0.11,1
768_WEBDuBois_33_m.jpg,0.56,33,0.25,1
9657_BoDerek_42_f.jpg,0.35,42,0.5,0
6512_JohnnyCash_64_m.jpg,0.41,64,0.11,1
15745_MaryTamm_47_f.jpg,0.44,47,0.42,1
48_Pele_71_m.jpg,0.52,71,0.08,1
11265_ShirleyJones_67_f.jpg,0.39,67,0.88,0
15762_PamelaSueMartin_29_f.jpg,0.51,29,0.07,1
7507_RichardBoone_41_m.jpg,0.47,41,0.41,1
5324_JeanGabin_46_m.jpg,0.36,46,0.38,0
1285_MarieCurie_55_f.jpg,0.6,55,0.29,1
13773_RitaHayworth_35_f.jpg,0.48,35,0.32,1
12621_HedyLamarr_24_f.jpg,0.57,24,0.36,1
7839_AnthonyQuayle_55_m.jpg,0.51,55,0.4,1
8055_HorstBuchholz_46_m.jpg,0.37,46,0.58,0
8874_CharltonHeaston_38_m.jpg,0.68,38,0.48,1
12949_CatherineDeneuve_29_f.jpg,0.45,29,0.22,1
15185_CydCharisse_38_f.jpg,0.49,38,0.11,1
525_AlKapone_30_m.jpg,0.41,30,0.3,1
12185_GlendaJackson_36_f.jpg,0.57,36,0.19,1
10423_BarbaraBain_60_f.jpg,0.64,60,0.32,1
2736_KevinBacon_51_m.jpg,0.34,51,0.38,0
9694_MegRyan_48_f.jpg,0.45,48,0.33,1
15965_MartinLutherKing_29_m.jpg,0.49,29,0.1,1
10405_BarbaraBain_32_f.jpg,0.44,32,0.24,1
14962_AmandaBlake_38_f.jpg,0.46,38,0.32,1
15031_AnnMiller_59_f.jpg,0.39,59,0.65,0
6393_JamesCagney_61_m.jpg,0.4,61,0.07,0
5090_AnthonyHopkins_55_m.jpg,0.46,55,0.36,1
11524_JulieChristie_65_f.jpg,0.42,65,0.21,1
13351_BetteDavis_34_f.jpg,0.38,34,0.14,0
2382_AlainDelon_25_m.jpg,0.44,25,0.32,1
13367_BetteDavis_77_f.jpg,0.42,77,0.14,1
8495_AlejandroRey_36_m.jpg,0.46,36,0.22,1
13193_MichellePfeiffer_37_f.jpg,0.54,37,0.18,1
14760_ShelleyWinters_30_f.jpg,0.49,30,0.27,1
16487_SerenaWilliams_33_f.jpg,0.38,33,0.04,0
15661_KatharineRoss_72_f.jpg,0.51,72,0.24,1
3114_ChuckNorris_51_m.jpg,0.45,51,0.43,1
7495_PeterMarkRichman_79_m.jpg,0.35,79,0.3,0
1252_AlexanderGrahamBell_27_m.jpg,0.51,27,0.21,1
13136_JaneRussell_85_f.jpg,0.63,85,0.03,1
13210_MichellePfeiffer_50_f.jpg,0.39,50,0.5,0
1512_YannisRitsos_25_m.jpg,0.51,25,0,1
14164_EstherWilliams_32_f.jpg,0.35,32,0.88,0
935_FranklinDRoosevelt_22_m.jpg,0.49,22,0.37,1
2790_MickJagger_60_m.jpg,0.53,60,0.29,1
6913_BorisKarloff_39_m.jpg,0.46,39,0.11,1
4376_RobertDuvall_40_m.jpg,0.56,40,0.3,1
281_PabloPicasso_60_m.jpg,0.4,60,0.15,0
1765_TomHanks_31_m.jpg,0.71,31,0.31,1
2404_BillMurray_46_m.jpg,0.36,46,0.19,0
15495_JeanetteMacDonald_35_f.jpg,0.43,35,0.6,1
5135_ArmandAssante_52_m.jpg,0.4,52,0.15,0
4623_JamesGarner_52_m.jpg,0.45,52,0.41,1
14100_RomySchneider_34_f.jpg,0.42,34,0.04,1
16100_DannyGlover_70_m.jpg,0.42,70,0,1
11274_ShirleyJones_77_f.jpg,0.35,77,0.88,0
3800_StacyKeach_30_m.jpg,0.51,30,0.13,1
15114_CatherineSchell_20_f.jpg,0.5,20,0.17,1
13661_JuneAllyson_27_f.jpg,0.42,27,0.07,1
16089_DannyGlover_47_m.jpg,0.42,47,0.31,1
10640_LuiseRainer_23_f.jpg,0.51,23,0.03,1
5262_Fotopoulos_72_m.jpg,0.54,72,0.29,1
11296_SophiaLoren_75_f.jpg,0.43,75,0.52,1
5391_JohnMalkovich_56_m.jpg,0.4,56,0.16,0
5427_KennethBranagh_31_m.jpg,0.48,31,0.04,1
610_Gorbachev_56_m.jpg,0.41,56,0.35,1
837_HarrySTruman_13_m.jpg,0.6,13,0.2,1
5603_PeterFalk_48_m.jpg,0.5,48,0.32,1
16444_Tyson_87_f.jpg,0.6,87,0.03,1
15812_SarahDouglas_63_f.jpg,0.43,63,0.4,1
3816_StacyKeach_52_m.jpg,0.49,52,0.08,1
12193_ImeldaStaunton_32_f.jpg,0.51,32,0.46,1
10336_AnitaEkberg_23_f.jpg,0.58,23,0.22,1
12765_KathleenTurner_45_f.jpg,0.33,45,0.05,0
13214_RoyScheider_39_f.jpg,0.42,39,0.17,1
929_FranklinDRoosevelt_50_m.jpg,0.43,50,0.37,1
6574_LexBarker_27_m.jpg,0.44,27,0.17,1
5808_ClarkGable_46_m.jpg,0.41,46,0.07,1
4346_RalphMacchio_24_m.jpg,0.49,24,0.19,1
16177_SidneyPoitier_87_m.jpg,0.51,87,0.17,1
13730_PatriciaNeal_42_f.jpg,0.4,42,0.65,0
12328_MelindaDillion_73_f.jpg,0.48,73,0.16,1
12505_AnneBaxter_36_f.jpg,0.51,36,0.4,1
10235_KathyBates_54_f.jpg,0.44,54,0,1
9723_DorisDay_38_f.jpg,0.46,38,0.79,1
12680_JamieLeeCurtis_38_f.jpg,0.64,38,0.17,1
8933_ErnestBorgnine_75_m.jpg,0.41,75,0.5,1
8045_HorstBuchholz_68_m.jpg,0.46,68,0.19,1
8550_CliffRobertson_32_m.jpg,0.46,32,0.54,1
730_RonaldReagan_34_m.jpg,0.42,34,0.6,1
16059_WillSmith_25_m.jpg,0.5,25,0.76,1
4901_RomanPolanski_46_m.jpg,0.49,46,0.22,1
3863_SteveKanaly_69_m.jpg,0.55,69,0.37,1
5004_WarrenBeatty_39_m.jpg,0.5,39,0.32,1
3885_TomasMilian_25_m.jpg,0.63,25,0.5,1
7952_GilbertRoland_41_m.jpg,0.55,41,0.03,1
10645_LuiseRainer_27_f.jpg,0.52,27,0.36,1
14843_SimoneSignoret_27_f.jpg,0.57,27,0.23,1
14079_JudyHolliday_28_f.jpg,0.47,28,0.1,1
7783_AlbertoSordi_81_m.jpg,0.5,81,0.29,1
8410_VictorMature_31_m.jpg,0.46,31,0.07,1
14381_LorettaYoung_72_f.jpg,0.47,72,0.28,1
11397_ZsaZsaGabor_95_f.jpg,0.52,95,0.49,1
2554_GaryOldman_39_m.jpg,0.51,39,0.11,1
7653_TonyCurtis_43_m.jpg,0.63,43,0.48,1
15735_MaryTamm_29_f.jpg,0.37,29,0.42,0
10797_PeggyLipton_23_f.jpg,0.41,23,0.29,1
4165_HarrisonFord_32_m.jpg,0.42,32,0,1
10152_JoanCusack_39_f.jpg,0.48,39,0.46,1
5936_JackLarson_69_m.jpg,0.39,69,0.44,0
2936_ScottGlenn_55_m.jpg,0.43,55,0.03,1
2945_ScottGlenn_66_m.jpg,0.42,66,0.23,1
15886_StВphaneAudran_62_f.jpg,0.52,62,0,1
3291_JackColeman_23_m.jpg,0.44,23,0.15,1
3389_JohnLithgow_47_m.jpg,0.39,47,0.44,0
4117_DickVanDyke_81_m.jpg,0.49,81,0.06,1
2886_SamElliott_44_m.jpg,0.46,44,0.18,1
1209_MendeleievDmitri_37_m.jpg,0.42,37,0.18,1
4730_MichaelCaine_70_m.jpg,0.39,70,0.45,0
10884_TippiHedren_52_f.jpg,0.48,52,0.31,1
15215_DebraPaget_16_f.jpg,0.45,16,0.06,1
7032_DavidNiven_30_m.jpg,0.36,30,0.5,0
1749_TimCurry_58_m.jpg,0.41,58,0.28,1
13546_HelenHayes_30_f.jpg,0.7,30,0.1,1
14243_JanetGaynor_14_f.jpg,0.39,14,0.65,0
15916_VeraEllen_43_f.jpg,0.54,43,0.14,1
5064_AnthonyHopkins_18_m.jpg,0.66,18,0.11,1
13950_DeborahKerr_37_f.jpg,0.42,37,0.57,1
7411_MickeyRooney_24_m.jpg,0.55,24,0.36,1
7085_Garycooper_37_m.jpg,0.47,37,0,1
13676_LilliPalmer_45_f.jpg,0.56,45,0.17,1
15218_DebraPaget_18_f.jpg,0.44,18,0.38,1
6616_LouCostello_49_m.jpg,0.38,49,0.14,0
8151_LorneGreene_54_m.jpg,0.36,54,0.29,0
3827_StacyKeach_65_m.jpg,0.47,65,0.13,1
703_ElVenizelos_47_m.jpg,0.39,47,0.07,0
5670_RayDanton_41_m.jpg,0.38,41,0.14,0
15329_EdwigeFenech_62_f.jpg,0.43,62,0.3,1
3657_OmarSharif_68_m.jpg,0.42,68,0.5,1
1669_BobDylan_42_m.jpg,0.43,42,0.05,1
575_MargaretThatcher_19_f.jpg,0.48,19,0.27,1
12016_DebbieReynolds_15_f.jpg,0.51,15,0.6,1
16019_RichardPryor_24_m.jpg,0.44,24,0.14,1
8610_FrankSinatra_32_m.jpg,0.45,32,0.46,1
3077_BruceWillis_37_m.jpg,0.54,37,0.13,1
13417_DanielleDarrieux_36_f.jpg,0.5,36,0.08,1
89_PaulAnka_68_m.jpg,0.44,68,0.46,1
1099_NielsBohr_50_m.jpg,0.7,50,0,1
14433_OliviadeHavilland_30_f.jpg,0.4,30,0.14,0
1824_TomHulce_55_m.jpg,0.48,55,0.25,1
14397_MaryPickford_33_f.jpg,0.61,33,0.3,1
11011_EllenBurstyn_68_f.jpg,0.39,68,0.41,0
10728_MerylStreep_30_f.jpg,0.65,30,0.17,1
2626_JamesWoods_56_m.jpg,0.29,56,0.3,0
2932_ScottGlenn_51_m.jpg,0.61,51,0.4,1
10115_JaneFonda_34_f.jpg,0.46,34,0.28,1
9962_ElkeSommer_44_f.jpg,0.55,44,0.19,1
3647_OmarSharif_41_m.jpg,0.42,41,0.5,1
13610_JessicaTandy_38_f.jpg,0.49,38,0.14,1
1776_TomHanks_42_m.jpg,0.43,42,0.14,1
6582_LexBarker_35_m.jpg,0.45,35,0.42,1
7399_LyleTalbot_81_m.jpg,0.43,81,0.09,1
9265_VittorioGassman_73_m.jpg,0.53,73,0.56,1
9474_MaximilianShell_37_m.jpg,0.54,37,0.53,1
2937_ScottGlenn_56_m.jpg,0.48,56,0.4,1
14952_AmandaBlake_43_f.jpg,0.46,43,0.13,1
915_TheodoreRoosevelt_18_m.jpg,0.49,18,0.21,1
6694_PeterGraves_75_m.jpg,0.49,75,0.15,1
4037_CharlieSheen_40_m.jpg,0.46,40,0.26,1
1742_TimCurry_51_m.jpg,0.36,51,0.14,0
7782_AlbertoSordi_79_m.jpg,0.42,79,0.15,1
1915_EdwardFox_42_m.jpg,0.45,42,0.28,1
3414_KevinSpacey_32_m.jpg,0.41,32,0.21,1
5569_PatrickStewart_57_m.jpg,0.37,57,0.29,0
2795_MickJagger_68_m.jpg,0.47,68,0.33,1
3068_BruceWillis_30_m.jpg,0.44,30,0.29,1
6071_WilliamShatner_45_m.jpg,0.44,45,0.06,1
7565_RobertRyan_37_m.jpg,0.34,37,0.26,0
10038_HelenHunt_24_f.jpg,0.41,24,0.08,1
4540_DustinHoffman_40_m.jpg,0.46,40,0.12,1
2748_LiamNeeson_35_m.jpg,0.44,35,0.18,1
16162_SidneyPoitier_53_m.jpg,0.48,53,0.17,1
3444_LeslieCaron_22_m.jpg,0.49,22,0.36,1
6107_CaryGrant_48_m.jpg,0.5,48,0.29,1
6097_CaryGrant_52_m.jpg,0.46,52,0.29,1
10075_JaneBirkin_30_f.jpg,0.5,30,0.42,1
15111_CatherineSchell_26_f.jpg,0.45,26,0.66,1
11932_CatherineSpaak_35_f.jpg,0.51,35,0.19,1
3109_ChuckNorris_45_m.jpg,0.52,45,0.43,1
1254_AlexanderGrahamBell_40_m.jpg,0.5,40,0.21,1
10300_MarietteHartley_62_f.jpg,0.42,62,0.56,1
7454_NewmanPaul_50_m.jpg,0.4,50,0.16,0
2258_RodTaylor_30_m.jpg,0.49,30,0.1,1
842_HarrySTruman_79_m.jpg,0.61,79,0.2,1
10320_TerryMoore_44_f.jpg,0.48,44,0.11,1
14511_SusanHayward_31_f.jpg,0.39,31,0.38,0
3269_IanMcKellen_38_m.jpg,0.49,38,0.19,1
3145_DannyDeVito_48_m.jpg,0.54,48,0.22,1
630_mitsotakis_37_m.jpg,0.53,37,0.24,1
12718_JanetLeigh_44_f.jpg,0.47,44,0.27,1
14083_RomySchneider_16_f.jpg,0.44,16,0.39,1
9682_MegRyan_36_f.jpg,0.49,36,0.18,1
16432_Turner_73_f.jpg,0.51,73,0.47,1
15670_KathrynGrayson_26_f.jpg,0.62,26,0.19,1
4353_RalphMacchio_34_m.jpg,0.43,34,0.66,1
5659_RayDanton_29_m.jpg,0.39,29,0.5,0
8161_LorneGreene_67_m.jpg,0.42,67,0.46,1
12181_GlendaJackson_77_f.jpg,0.5,77,0.19,1
8967_FredMacMurray_54_m.jpg,0.38,54,0.12,0
8898_ChristopherEccleston_42_m.jpg,0.5,42,0.58,1
6300_FernandoRey_33_m.jpg,0.45,33,0.38,1
1412_ErnestHemingway_51_m.jpg,0.57,51,0,1
1893_AlanYoung_85_m.jpg,0.6,85,0.65,1
11138_JuneLockhart_78_f.jpg,0.46,78,0.17,1
13005_ClaudiaCardinale_42_f.jpg,0.64,42,0.43,1
16381_Houston_47_f.jpg,0.48,47,0.08,1
6963_CharlesBoyer_46_m.jpg,0.57,46,0.29,1
1287_MarieCurie_44_f.jpg,0.37,44,0.29,0
11797_ValerieHarper_51_f.jpg,0.49,51,0.08,1
11562_LaurenBacall_46_f.jpg,0.43,46,0.36,1
1154_FrederickSanger_11_m.jpg,0.63,11,0.3,1
2074_JonVoight_61_m.jpg,0.46,61,0.18,1
11399_AnnetteBening_29_f.jpg,0.4,29,0.04,0
570_MargaretThatcher_83_f.jpg,0.37,83,0.18,0
4190_HarveyKeitel_45_m.jpg,0.38,45,0.23,0
1324_AlbertCamus_42_m.jpg,0.44,42,0.04,1
3254_GeneHackman_51_m.jpg,0.38,51,0,0
441_JohnDRockefeller_52_m.jpg,0.37,52,0.5,0
3302_JackColeman_38_m.jpg,0.4,38,0.15,0
13206_MichellePfeiffer_42_f.jpg,0.39,42,0.5,0
11779_TildaSwinton_50_f.jpg,0.3,50,0.32,0
4040_CharlieSheen_44_m.jpg,0.52,44,0.14,1
13609_JessicaTandy_37_f.jpg,0.72,37,0.14,1
4456_StevenSeagal_62_m.jpg,0.61,62,0.12,1
14384_LorettaYoung_18_f.jpg,0.59,18,0.12,1
6456_JohnVernon_42_m.jpg,0.47,42,0,1
7037_DavidNiven_37_m.jpg,0.49,37,0.08,1
2383_AlainDelon_60_m.jpg,0.5,60,0.32,1
6951_CharlesBoyer_29_m.jpg,0.51,29,0.06,1
6721_RexHarrison_55_m.jpg,0.39,55,0.25,0
7374_LyleTalbot_33_m.jpg,0.4,33,0.09,0
13050_GeraldineChaplin_64_f.jpg,0.52,64,0.15,1
10722_MaggieSmith_35_f.jpg,0.49,35,0.42,1
9446_EdwardGRobinson_57_m.jpg,0.43,57,0.43,1
246_TheodorakisMikis_83_m.jpg,0.4,83,0.17,0
13640_JuneAllyson_27_f.jpg,0.42,27,0.76,1
12145_FrancescaAnnis_39_f.jpg,0.45,39,0.1,1
11576_LindsayWagner_44_f.jpg,0.51,44,0.2,1
12217_IsabelleAdjani_15_f.jpg,0.51,15,0.24,1
426_JohnDRockefeller_70_m.jpg,0.45,70,0.06,1
14505_SusanHayward_36_f.jpg,0.44,36,0.34,1
11180_MonicaVitti_35_f.jpg,0.46,35,0.2,1
1082_NielsBohr_41_m.jpg,0.38,41,0.55,0
2680_JohnCleese_41_m.jpg,0.47,41,0.15,1
4295_KirkDouglas_71_m.jpg,0.4,71,0.44,0
2829_RonPerlman_52_m.jpg,0.34,52,0.24,0
8928_ErnestBorgnine_61_m.jpg,0.57,61,0.5,1
2709_KevinBacon_27_m.jpg,0.36,27,0.05,0
10024_GoldieHawn_62_f.jpg,0.42,62,0.36,1
16066_WillSmith_32_m.jpg,0.6,32,0.76,1
1284_MarieCurie_36_f.jpg,0.39,36,0.07,0
11231_PiaLindstrom_56_f.jpg,0.34,56,0.8,0
16160_SidneyPoitier_50_m.jpg,0.43,50,0.17,1
4676_JohnTravolta_26_m.jpg,0.51,26,0.07,1
8303_RichardChamberlain_79_m.jpg,0.46,79,0.39,1
3548_MartinSheen_69_m.jpg,0.45,69,0.31,1
6997_ChristopherWalken_36_m.jpg,0.46,36,0.35,1
12772_KathleenTurner_50_f.jpg,0.37,50,0.5,0
8370_SimonMacCorkindale_51_m.jpg,0.38,51,0.2,0
9552_RicardoMontalbаn_57_m.jpg,0.39,57,0,0
9498_MaximilianShell_82_m.jpg,0.45,82,0.06,1
9834_JudyDavis_46_f.jpg,0.45,46,0.35,1
6625_MelFerrer_35_m.jpg,0.39,35,0.54,0
12753_JenniferAniston_40_f.jpg,0.48,40,0.43,1
11494_JulieAndrews_74_f.jpg,0.43,74,0.55,1
10672_LuiseRainer_26_f.jpg,0.59,26,0.08,1
6337_JamesArness_30_m.jpg,0.45,30,0.34,1
13383_CelesteHolm_73_f.jpg,0.35,73,0.53,0
9094_LawrenceTierney_66_m.jpg,0.62,66,0.16,1
3925_TommySands_25_m.jpg,0.49,25,0.05,1
6654_OrsonWelles_38_m.jpg,0.43,38,0,1
8726_RichardAttenborough_41_m.jpg,0.49,41,0.39,1
3413_KevinSpacey_30_m.jpg,0.43,30,0.03,1
1571_IanHolm_54_m.jpg,0.63,54,0.45,1
12397_UrsulaAndress_34_f.jpg,0.45,34,0.38,1
7891_FredAstaire_21_m.jpg,0.56,21,0.23,1
16235_NelsonMandela_90_m.jpg,0.39,90,0.38,0
14661_ClaudetteColbert_31_f.jpg,0.62,31,0.23,1
15586_KateOMara_30_f.jpg,0.39,30,0.46,0
2075_JonVoight_61_m.jpg,0.45,61,0.18,1
9492_MaximilianShell_70_m.jpg,0.37,70,0.53,0
5411_JonFinch_41_m.jpg,0.56,41,0.09,1
10432_BarbaraBain_74_f.jpg,0.43,74,0.32,1
2187_NickNolte_37_m.jpg,0.5,37,0.13,1
13055_GeraldineChaplin_70_f.jpg,0.49,70,0.15,1
9042_JeanClaudeVanDamme_27_m.jpg,0.51,27,0.41,1
7483_PeterMarkRichman_43_m.jpg,0.46,43,0.33,1
93_PaulAnka_71_m.jpg,0.51,71,0.1,1
2635_JeremyKemp_28_m.jpg,0.44,28,0.29,1
9173_PeterSellers_43_m.jpg,0.5,43,0.18,1
11301_SophiaLoren_29_f.jpg,0.46,29,0.15,1
5735_TommyLeeJones_37_m.jpg,0.46,37,0.41,1
14539_AudreyHepburn_30_f.jpg,0.45,30,0.29,1
5905_HowardKeel_61_m.jpg,0.49,61,0.37,1
5220_DavidMcCallum_26_m.jpg,0.47,26,0.34,1
13074_GraceKelly_25_f.jpg,0.44,25,0.04,1
3046_BillNighy_47_m.jpg,0.51,47,0.43,1
16166_SidneyPoitier_69_m.jpg,0.46,69,0.25,1
153_PaulmcCartney_22_m.jpg,0.44,22,0.04,1
9608_MarcelloMastroianni_71_m.jpg,0.53,71,0.22,1
8194_PeterUstinov_68_m.jpg,0.47,68,0.17,1
4675_JohnTravolta_37_m.jpg,0.43,37,0.48,1
15950_MartinLutherKing_37_m.jpg,0.54,37,0.1,1
8229_RandolphScott_50_m.jpg,0.38,50,0.43,0
11712_OliviaHussey_43_f.jpg,0.45,43,0.18,1
5130_ArmandAssante_46_m.jpg,0.39,46,0.24,0
15244_DebraPaget_78_f.jpg,0.46,78,0.06,1
7313_LinoVentura_44_m.jpg,0.38,44,0.2,0
4150_GenaRowlands_66_m.jpg,0.41,66,0.24,1
15556_JulieHagerty_30_f.jpg,0.4,30,0.12,0
9125_MarlonBrando_49_m.jpg,0.46,49,0.5,1
10840_RaquelWelch_47_f.jpg,0.4,47,0.56,0
16072_WillSmith_38_m.jpg,0.54,38,0.76,1
13814_VanessaRedgrave_47_f.jpg,0.65,47,0.26,1
15730_MaryTamm_21_f.jpg,0.37,21,0.42,0
13830_VanessaRedgrave_66_f.jpg,0.62,66,0.15,1
8699_MurrayHamilton_43_m.jpg,0.53,43,0.42,1
532_angelamerkel_56_f.jpg,0.34,56,0.11,0
15094_BonnieHunt_38_f.jpg,0.44,38,0.04,1
1212_MendeleievDmitri_55_m.jpg,0.47,55,0,1
15265_DyanCannon_45_f.jpg,0.48,45,0.04,1
2011_JamesCaan_61_m.jpg,0.56,61,0.31,1
6104_CaryGrant_37_m.jpg,0.47,37,0.38,1
7229_JosephCotten_87_m.jpg,0.58,87,0.06,1
6881_YvesMontand_36_m.jpg,0.43,36,0.39,1
14885_BernadetteLafont_50_f.jpg,0.52,50,0.26,1
12331_MyrnaLoy_20_f.jpg,0.6,20,0.27,1
10604_LindaEvans_22_f.jpg,0.55,22,0.48,1
8678_JohnCassavetes_46_m.jpg,0.4,46,0.54,0
5537_NicolasSarkozy_49_m.jpg,0.33,49,0.43,0
16193_BillCosby_65_m.jpg,0.43,65,0.52,1
14581_JenniferJones_50_f.jpg,0.51,50,0.41,1
9421_Thanasisveggos_29_m.jpg,0.47,29,0.06,1
12198_ImeldaStaunton_38_f.jpg,0.51,38,0.15,1
7833_AnthonyQuayle_49_m.jpg,0.39,49,0.4,0
9379_GregoryPeck_28_m.jpg,0.54,28,0.19,1
10307_TerryMoore_19_f.jpg,0.66,19,0.11,1
15911_VeraEllen_38_f.jpg,0.47,38,0.41,1
200_JhonLenon_22_m.jpg,0.51,22,0.45,1
12678_JamieLeeCurtis_31_f.jpg,0.6,31,0.17,1
14054_JudyGarland_41_f.jpg,0.46,41,0.12,1
12426_AngieDickinson_48_f.jpg,0.48,48,0.06,1
11960_AngelaLansbury_37_f.jpg,0.58,37,0.12,1
3057_BillNighy_59_m.jpg,0.55,59,0,1
271_PabloPicasso_41_m.jpg,0.52,41,0.31,1
10039_HelenHunt_26_f.jpg,0.49,26,0.73,1
3012_AlanRickman_42_m.jpg,0.52,42,0.1,1
3194_EliWallach_85_m.jpg,0.46,85,0.27,1
6605_LouCostello_38_m.jpg,0.34,38,0.33,0
988_CarlSagan_20_m.jpg,0.46,20,0.42,1
581_QueenElizabet_3_f.jpg,0.64,3,0.09,1
4378_RobertDuvall_41_m.jpg,0.57,41,0.23,1
9268_VittorioGassman_76_m.jpg,0.56,76,0.56,1
13860_AnneBancroft_66_f.jpg,0.61,66,0.06,1
14166_EstherWilliams_43_f.jpg,0.3,43,0.88,0
1268_IlyaPrigogine_82_m.jpg,0.5,82,0.14,1
13030_GeraldineChaplin_36_f.jpg,0.68,36,0.42,1
4503_CarlosSantana_68_m.jpg,0.46,68,0.16,1
13216_RoyScheider_41_f.jpg,0.5,41,0.36,1
3706_RingoStarr_59_m.jpg,0.49,59,0.09,1
11120_JuneLockhart_33_f.jpg,0.44,33,0.03,1
11439_CyndiLauper_49_f.jpg,0.58,49,0.09,1
10170_JoanLeslie_25_f.jpg,0.46,25,0.41,1
5767_BenGazzara_29_m.jpg,0.43,29,0.44,1
2622_JamesWoods_51_m.jpg,0.29,51,0.3,0
10532_JoanCollins_25_f.jpg,0.39,25,0.26,0
4652_JeffGoldblum_35_m.jpg,0.46,35,0.42,1
8011_GiulianoGemma_68_m.jpg,0.65,68,0.05,1
10459_BetteMidler_52_f.jpg,0.39,52,0.75,0
3524_MartinSheen_36_m.jpg,0.56,36,0.31,1
7574_RobertRyan_63_m.jpg,0.38,63,0.39,0
3209_EliWallach_61_m.jpg,0.45,61,0.17,1
11786_ValerieHarper_30_f.jpg,0.41,30,0.69,1
4576_Fernandel_59_m.jpg,0.45,59,0.16,1
15866_StВphaneAudran_38_f.jpg,0.47,38,0,1
922_TheodoreRoosevelt_41_m.jpg,0.43,41,0.14,1
6329_FernandoRey_75_m.jpg,0.51,75,0.38,1
855_mahatmagandhi_71_m.jpg,0.51,71,0.19,1
16349_Dee_60_f.jpg,0.54,60,0.33,1
