Image,MS,Adj_MS,Emotion_Similarity,label,qs_sdd
942_FranklinDRoosevelt_51_m.jpg,0.53,0.39,0.37,1,34.74555587768555
10295_MarietteHartley_55_f.jpg,0.24,0.21,0.28,0,36.4581413269043
6946_BorisKarloff_75_m.jpg,0.55,0.53,0.24,1,54.7384147644043
1451_RabindranathTagore_55_m.jpg,0.52,0.41,0.46,1,59.7966194152832
3748_RutgerHauer_25_m.jpg,0.48,0.37,0.32,0,38.6536865234375
30_EsteeLauder_78_f.jpg,0.64,0.43,0.11,1,43.38199234008789
12108_EvaMarieSaint_53_f.jpg,0.4,0.38,0.07,0,30.487777709960938
4626_JamesGarner_57_m.jpg,0.47,0.39,0.41,0,42.37200164794922
12439_AngieDickinson_32_f.jpg,0.46,0.32,0.68,0,44.03932571411133
16055_WillSmith_23_m.jpg,0.47,0.35,0.0,0,41.96443557739258
10263_LivUllmann_62_f.jpg,0.35,0.31,0.11,0,43.07472229003906
13037_GeraldineChaplin_45_f.jpg,0.59,0.48,0.42,1,42.333072662353516
5707_RoyRogers_46_m.jpg,0.64,0.56,0.6,1,35.505672454833984
9626_AlexandrakisAlekos_33_m.jpg,0.37,0.29,0.25,0,49.73442840576172
7506_RichardBoone_40_m.jpg,0.49,0.4,0.41,0,29.41489601135254
7044_DavidNiven_56_m.jpg,0.61,0.49,0.5,1,44.75336837768555
4171_HarrisonFord_47_m.jpg,0.47,0.4,0.5,0,44.54151916503906
3028_AlanRickman_62_m.jpg,0.6,0.51,0.41,1,52.288822174072266
1330_AlbertCamus_40_m.jpg,0.57,0.43,0.13,1,41.56172561645508
1074_FlemingAlex_69_m.jpg,0.57,0.4,0.0,1,44.78917694091797
1985_JamesCaan_30_m.jpg,0.51,0.39,0.31,1,56.774925231933594
1696_EdHarris_35_m.jpg,0.59,0.5,0.21,1,32.421871185302734
4679_JohnTravolta_44_m.jpg,0.44,0.31,0.48,0,22.992023468017578
4625_JamesGarner_33_m.jpg,0.56,0.46,0.06,1,45.20375442504883
5219_ClintEastwood_75_m.jpg,0.6,0.52,0.15,1,46.85531997680664
2622_JamesWoods_51_m.jpg,0.71,0.59,0.3,1,68.11212158203125
13614_JessicaTandy_46_f.jpg,0.56,0.52,0.54,1,58.98508834838867
9398_SteveMcQueen_40_m.jpg,0.62,0.48,0.19,1,41.17499542236328
13036_GeraldineChaplin_44_f.jpg,0.52,0.43,0.42,1,32.34009552001953
10622_LindaEvans_47_f.jpg,0.31,0.26,0.13,0,42.02719497680664
4336_MichaelPalin_71_m.jpg,0.56,0.53,0.38,1,41.15220260620117
776_AdolfHitlerr_48_m.jpg,0.61,0.45,0.15,1,34.847015380859375
5951_JeanMarais_25_m.jpg,0.46,0.36,0.21,0,36.69429016113281
8514_CharlesBronson_48_m.jpg,0.58,0.44,0.11,1,43.47366714477539
16108_DannyGlover_42_m.jpg,0.44,0.24,0.48,0,34.69561004638672
15758_PamelaSueMartin_25_f.jpg,0.27,0.21,0.03,0,60.54061508178711
3077_BruceWillis_37_m.jpg,0.46,0.37,0.13,0,38.65748977661133
14104_RomySchneider_38_f.jpg,0.36,0.27,0.39,0,41.46208572387695
1495_GabrielGarciaMarquez_68_m.jpg,0.62,0.45,0.33,1,59.29391098022461
14261_JanetGaynor_24_f.jpg,0.63,0.42,0.65,1,34.98331069946289
3329_JeffBridges_29_m.jpg,0.52,0.4,0.31,1,60.639644622802734
12332_MyrnaLoy_70_f.jpg,0.44,0.15,0.27,0,58.12220764160156
8074_JohnForsythe_50_m.jpg,0.54,0.48,0.15,1,47.26543045043945
15054_BettyGarrett_41_f.jpg,0.54,0.51,0.0,1,30.951269149780273
12442_AngieDickinson_35_f.jpg,0.46,0.32,0.68,0,44.6829948425293
8107_Konstantaras_54_m.jpg,0.6,0.45,0.11,1,51.009830474853516
11944_CatherineSpaak_66_f.jpg,0.47,0.4,0.19,0,40.64064025878906
16003_NeildeGrasseTyson_50_m.jpg,0.29,0.21,0.17,0,28.34062385559082
9800_JaneAsher_19_f.jpg,0.49,0.38,0.33,0,52.57884216308594
6245_DirkBogarde_42_m.jpg,0.6,0.49,0.46,1,36.65126037597656
849_mahatmagandhi_70_m.jpg,0.35,0.25,0.05,0,32.16006851196289
7446_NewmanPaul_25_m.jpg,0.55,0.43,0.16,1,39.9109001159668
13634_JessicaTandy_85_f.jpg,0.44,0.44,0.14,0,41.03919219970703
4294_KirkDouglas_49_m.jpg,0.5,0.38,0.12,0,39.48482131958008
984_Einstain_45_m.jpg,0.62,0.41,0.55,1,36.69205093383789
2263_RodTaylor_36_m.jpg,0.56,0.48,0.36,1,45.595863342285156
6383_JamesCagney_48_m.jpg,0.59,0.5,0.26,1,52.21583557128906
2403_BillMurray_46_m.jpg,0.45,0.37,0.25,0,27.43866729736328
12470_AnnaMassey_38_f.jpg,0.53,0.47,0.27,1,35.65468978881836
5976_JeanMarais_66_m.jpg,0.5,0.47,0.08,0,39.417510986328125
4054_ClintWalker_31_m.jpg,0.53,0.48,0.25,1,50.11859130859375
13719_PatriciaNeal_24_f.jpg,0.56,0.44,0.14,1,52.39727020263672
12943_CatherineDeneuve_22_f.jpg,0.34,0.26,0.22,0,31.086441040039062
2940_ScottGlenn_60_m.jpg,0.58,0.5,0.4,1,44.740177154541016
11932_CatherineSpaak_35_f.jpg,0.49,0.42,0.19,0,40.979515075683594
4599_GordonThomson_61_m.jpg,0.59,0.51,0.11,1,49.07482147216797
14757_ShelleyWinters_34_f.jpg,0.55,0.45,0.55,1,31.476634979248047
5669_RayDanton_39_m.jpg,0.65,0.5,0.14,1,39.73801040649414
13864_AnneBancroft_31_f.jpg,0.29,0.19,0.53,0,28.16901969909668
14108_RomySchneider_42_f.jpg,0.57,0.44,0.46,1,47.25899124145508
10373_AnnMargret_24_f.jpg,0.5,0.39,0.48,0,39.04610061645508
6004_JohnHuston_60_m.jpg,0.52,0.46,0.24,1,40.56409454345703
12264_JoanneWoodward_39_f.jpg,0.5,0.42,0.44,0,41.411922454833984
1710_EdHarris_51_m.jpg,0.6,0.49,0.26,1,54.222930908203125
8337_RichardCrenna_63_m.jpg,0.52,0.46,0.12,1,43.40391159057617
15893_StВphaneAudran_73_f.jpg,0.48,0.46,0.0,0,54.9653205871582
4318_MichaelPalin_41_m.jpg,0.54,0.45,0.22,1,41.062313079833984
3561_MichaelYork_27_m.jpg,0.46,0.36,0.38,0,40.82430648803711
12807_MargaretOBrien_75_f.jpg,0.5,0.47,0.39,0,38.33362579345703
16277_campbell_25_f.jpg,0.43,0.31,0.12,0,38.05007553100586
9579_MarcelloMastroianni_38_m.jpg,0.54,0.46,0.07,1,35.26469039916992
12371_MyrnaLoy_30_f.jpg,0.61,0.39,0.55,1,37.567893981933594
2782_MickJagger_39_m.jpg,0.61,0.47,0.33,1,21.61919403076172
10523_FayeDunaway_59_f.jpg,0.58,0.49,0.64,1,54.07902145385742
8799_AnthonyPerkins_41_m.jpg,0.46,0.38,0.44,0,46.485408782958984
12308_MelindaDillion_39_f.jpg,0.44,0.37,0.2,0,42.27894973754883
9950_ElkeSommer_30_f.jpg,0.46,0.35,0.06,0,38.78916549682617
3653_OmarSharif_55_m.jpg,0.63,0.56,0.5,1,43.605098724365234
1534_Bono_28_m.jpg,0.47,0.36,0.09,0,40.622982025146484
6531_KlausKinski_42_m.jpg,0.54,0.44,0.31,1,44.79938888549805
12650_IsabelleHuppert_28_f.jpg,0.52,0.39,0.23,1,36.257442474365234
6075_WilliamShatner_52_m.jpg,0.46,0.4,0.23,0,41.05249786376953
3881_SteveMartin_66_m.jpg,0.56,0.47,0.2,1,35.65384292602539
3699_RingoStarr_42_m.jpg,0.58,0.49,0.54,1,48.845977783203125
3994_BurtReynolds_62_m.jpg,0.56,0.46,0.21,1,54.684513092041016
5694_RoyRogers_30_m.jpg,0.64,0.49,0.6,1,37.18865203857422
2705_KevinBacon_24_m.jpg,0.61,0.46,0.05,1,49.3806266784668
5036_AnthonyAndrews_33_m.jpg,0.52,0.45,0.34,1,55.223331451416016
2778_MickJagger_28_m.jpg,0.52,0.37,0.33,1,39.75263595581055
6701_PeterGraves_51_m.jpg,0.53,0.38,0.28,1,59.19704055786133
9902_RoseMarie_70_f.jpg,0.51,0.49,0.63,1,30.770118713378906
6352_JamesArness_51_m.jpg,0.49,0.42,0.34,0,40.62373733520508
12861_MylКneDemongeot_45_f.jpg,0.55,0.46,0.0,1,38.67673110961914
7818_AndyGriffith_79_m.jpg,0.56,0.56,0.03,1,38.10443878173828
15450_JanetEllis_53_f.jpg,0.53,0.43,0.75,1,42.90946578979492
6307_FernandoRey_45_m.jpg,0.57,0.5,0.38,1,44.163700103759766
10217_JulieAdams_88_f.jpg,0.54,0.56,0.08,1,44.184574127197266
2730_KevinBacon_46_m.jpg,0.64,0.51,0.17,1,47.496761322021484
12588_DonnaReed_52_f.jpg,0.61,0.5,0.59,1,63.076663970947266
1724_TimCurry_26_m.jpg,0.4,0.31,0.08,0,46.43593978881836
3918_TommySands_18_m.jpg,0.5,0.39,0.09,0,33.52135467529297
9551_RicardoMontalbаn_56_m.jpg,0.55,0.49,0.0,1,51.885196685791016
1394_OdysseasElytis_65_m.jpg,0.58,0.45,0.07,1,46.18147659301758
15565_JulieHagerty_46_f.jpg,0.56,0.46,0.65,1,50.4559326171875
1691_EdHarris_32_m.jpg,0.56,0.48,0.26,1,48.64336395263672
12949_CatherineDeneuve_29_f.jpg,0.55,0.42,0.22,1,34.19235610961914
8503_AlejandroRey_54_m.jpg,0.55,0.44,0.22,1,62.31257629394531
135_PaulmcCartney_31_m.jpg,0.65,0.49,0.39,1,40.67856216430664
11703_OliviaHussey_28_f.jpg,0.33,0.25,0.04,0,24.91681671142578
5438_KennethBranagh_44_m.jpg,0.44,0.35,0.32,0,47.826011657714844
14067_JudyHolliday_24_f.jpg,0.39,0.28,0.1,0,43.48997116088867
5850_HerbertLom_41_m.jpg,0.5,0.46,0.11,0,27.45577049255371
9874_LauraDern_18_f.jpg,0.35,0.26,0.27,0,35.281028747558594
4812_PierceBrosnan_55_m.jpg,0.61,0.51,0.19,1,36.567848205566406
8307_RichardCrenna_26_m.jpg,0.55,0.43,0.38,1,38.48751449584961
5902_HowardKeel_58_m.jpg,0.48,0.43,0.24,0,51.925533294677734
6938_BorisKarloff_56_m.jpg,0.48,0.41,0.24,0,35.479183197021484
15111_CatherineSchell_26_f.jpg,0.55,0.42,0.66,1,43.08662796020508
10091_JaneBirkin_48_f.jpg,0.52,0.42,0.0,1,43.36312484741211
4570_Fernandel_52_m.jpg,0.59,0.49,0.03,1,31.606369018554688
14828_SimoneSignoret_30_f.jpg,0.5,0.37,0.03,0,46.16834259033203
12575_DonnaReed_27_f.jpg,0.67,0.51,0.3,1,61.0711784362793
5048_AnthonyAndrews_57_m.jpg,0.68,0.51,0.34,1,62.363792419433594
13468_GingerRogers_46_f.jpg,0.57,0.43,0.27,1,50.924198150634766
14702_ElizabethTaylor_21_f.jpg,0.59,0.38,0.33,1,37.925933837890625
15922_VeronicaLake_21_f.jpg,0.56,0.43,0.27,1,55.38832473754883
7082_FessParker_77_m.jpg,0.42,0.41,0.21,0,47.71122360229492
14556_BeverlyRoberts_18_f.jpg,0.56,0.42,0.53,1,37.35551071166992
4100_DickVanDyke_46_m.jpg,0.51,0.45,0.06,1,42.115230560302734
8910_ErnestBorgnine_38_m.jpg,0.57,0.55,0.5,1,45.39656448364258
2431_ChevyChase_40_m.jpg,0.68,0.57,0.3,1,36.21585464477539
7598_SylvesterStallone_49_m.jpg,0.49,0.4,0.5,0,51.68368148803711
998_CarlSagan_25_m.jpg,0.58,0.33,0.42,1,45.61252212524414
3865_SteveMartin_35_m.jpg,0.63,0.56,0.55,1,43.79447555541992
12627_HedyLamarr_40_f.jpg,0.55,0.44,0.32,1,42.50564956665039
7445_MickeyRooney_94_m.jpg,0.35,0.37,0.11,0,30.498510360717773
12878_RuthGordon_26_f.jpg,0.37,0.29,0.28,0,28.770339965820312
15446_JanetEllis_49_f.jpg,0.59,0.48,0.75,1,54.173614501953125
14483_PeggyAshcroft_81_f.jpg,0.48,0.47,0.15,0,28.57732391357422
2054_JonVoight_36_m.jpg,0.53,0.48,0.3,1,41.040950775146484
11820_AnjelicaHuston_44_f.jpg,0.58,0.48,0.3,1,43.28325271606445
13326_AvaGardner_29_f.jpg,0.49,0.36,0.52,0,23.2716064453125
229_ElvisPresley_42_m.jpg,0.54,0.42,0.14,1,41.70973587036133
10932_Arletty_80_f.jpg,0.39,0.4,0.06,0,43.58877944946289
15899_VeraEllen_23_f.jpg,0.56,0.43,0.32,1,46.39176940917969
12238_IsabelleAdjani_39_f.jpg,0.36,0.3,0.09,0,35.4784049987793
14363_LorettaYoung_25_f.jpg,0.44,0.33,0.12,0,38.67153549194336
13250_ShirleyMacLaine_30_f.jpg,0.56,0.43,0.3,1,36.45529556274414
6219_DickieMoore_78_m.jpg,0.49,0.42,0.03,0,38.022682189941406
5683_RobertDeNiro_54_m.jpg,0.39,0.32,0.31,0,30.171669006347656
2298_SamNeill_38_m.jpg,0.6,0.52,0.15,1,48.76955795288086
14324_JoanFontaine_26_f.jpg,0.61,0.38,0.42,1,48.35207748413086
9497_MaximilianShell_81_m.jpg,0.45,0.45,0.53,0,38.678375244140625
11385_ZsaZsaGabor_72_f.jpg,0.63,0.6,0.49,1,44.74879455566406
10949_DaliahLavi_34_f.jpg,0.49,0.41,0.41,0,50.17555236816406
1155_FrederickSanger_32_m.jpg,0.47,0.42,0.6,0,36.9735107421875
2573_GeneWilder_27_m.jpg,0.54,0.42,0.27,1,36.40145492553711
12750_JenniferAniston_36_f.jpg,0.52,0.4,0.43,1,37.11945343017578
2721_KevinBacon_37_m.jpg,0.55,0.43,0.14,1,47.36050796508789
6902_YvesMontand_61_m.jpg,0.6,0.51,0.39,1,57.2801628112793
15564_JulieHagerty_45_f.jpg,0.57,0.46,0.12,1,44.74562454223633
10423_BarbaraBain_60_f.jpg,0.36,0.32,0.32,0,35.5320930480957
3147_DannyDeVito_50_m.jpg,0.59,0.5,0.35,1,31.524402618408203
10002_GoldieHawn_24_f.jpg,0.5,0.38,0.36,0,38.2015380859375
9907_RoseMarie_82_f.jpg,0.55,0.52,0.63,1,47.67660903930664
2549_GaryOldman_35_m.jpg,0.55,0.44,0.29,1,48.01357650756836
9758_TomJones_28_f.jpg,0.42,0.27,0.27,0,42.59992599487305
12471_AnnaMassey_43_f.jpg,0.59,0.52,0.08,1,36.00058364868164
2518_DonJohnson_45_m.jpg,0.64,0.53,0.63,1,58.18061065673828
3400_JohnLithgow_62_m.jpg,0.61,0.52,0.44,1,50.99002456665039
8576_CliffRobertson_62_m.jpg,0.61,0.46,0.54,1,46.26517868041992
3710_RingoStarr_66_m.jpg,0.55,0.49,0.09,1,38.52151870727539
11257_ShirleyJones_44_f.jpg,0.34,0.3,0.06,0,40.19038009643555
2524_DonJohnson_51_m.jpg,0.68,0.55,0.63,1,57.706077575683594
2013_JamesCaan_63_m.jpg,0.45,0.39,0.24,0,37.28620529174805
6636_MelFerrer_55_m.jpg,0.55,0.5,0.29,1,43.75786209106445
4547_ElliottGould_34_m.jpg,0.47,0.38,0.0,0,36.98945236206055
6047_RafVallone_60_m.jpg,0.58,0.52,0.37,1,48.22071838378906
4328_MichaelPalin_54_m.jpg,0.49,0.41,0.0,0,32.51509475708008
11650_MaureenOHara_20_f.jpg,0.4,0.21,0.28,0,39.211692810058594
1904_EdwardFox_30_m.jpg,0.46,0.36,0.17,0,31.141952514648438
6979_CharlesBoyer_67_m.jpg,0.47,0.42,0.21,0,37.17905044555664
11812_AnjelicaHuston_27_f.jpg,0.33,0.26,0.3,0,33.23314666748047
7227_JosephCotten_74_m.jpg,0.59,0.49,0.38,1,54.263614654541016
732_RonaldReagan_36_m.jpg,0.51,0.41,0.05,1,43.472434997558594
14127_SusannahYork_46_f.jpg,0.63,0.52,0.5,1,43.0013313293457
10160_JoanCusack_49_f.jpg,0.55,0.45,0.18,1,54.55103302001953
9369_GregoryPeck_58_m.jpg,0.52,0.37,0.14,1,40.09038162231445
5880_HerbertLom_91_m.jpg,0.44,0.46,0.07,0,44.41804885864258
13750_PatriciaNeal_52_f.jpg,0.41,0.3,0.65,0,48.84151840209961
8987_GeorgeCScott_32_m.jpg,0.49,0.41,0.38,0,53.58523941040039
12319_MelindaDillion_54_f.jpg,0.43,0.37,0.2,0,41.31565475463867
7060_DavidNiven_66_m.jpg,0.48,0.41,0.5,0,41.22560119628906
9915_AliMacGraw_28_f.jpg,0.49,0.38,0.06,0,37.321895599365234
10746_MerylStreep_57_f.jpg,0.31,0.27,0.04,0,58.79051208496094
6751_RockHudson_31_m.jpg,0.6,0.48,0.36,1,32.44260787963867
11089_JodieFoster_18_f.jpg,0.55,0.42,0.5,1,31.094772338867188
12398_UrsulaAndress_33_f.jpg,0.58,0.41,0.41,1,39.96637725830078
8353_SimonMacCorkindale_30_m.jpg,0.62,0.47,0.23,1,34.642120361328125
1499_GabrielGarciaMarquez_80_m.jpg,0.48,0.33,0.19,0,50.204925537109375
5220_DavidMcCallum_26_m.jpg,0.53,0.42,0.34,1,48.56161880493164
8278_RichardChamberlain_38_m.jpg,0.5,0.44,0.28,0,34.027740478515625
6707_PeterGraves_83_m.jpg,0.47,0.48,0.17,0,36.97536849975586
8264_ReginaldOwen_78_m.jpg,0.5,0.49,0.11,0,47.049556732177734
11739_SusanSarandon_46_f.jpg,0.62,0.52,0.43,1,35.99014663696289
10620_LindaEvans_43_f.jpg,0.52,0.43,0.48,1,46.15696334838867
15152_ConnieBooth_35_f.jpg,0.58,0.49,0.33,1,35.65641403198242
8399_SpencerTracy_60_m.jpg,0.63,0.51,0.23,1,44.60905838012695
13409_DanielleDarrieux_21_f.jpg,0.5,0.41,0.41,0,34.61100387573242
279_PabloPicasso_73_m.jpg,0.62,0.45,0.15,1,47.79629135131836
10858_SusanGeorge_21_f.jpg,0.6,0.46,0.41,1,47.47355270385742
13823_VanessaRedgrave_60_f.jpg,0.5,0.43,0.38,0,36.97784423828125
616_Gorbachev_57_m.jpg,0.46,0.34,0.2,0,39.22585678100586
7337_LouisJourdan_26_m.jpg,0.43,0.33,0.09,0,16.996410369873047
3519_MartinSheen_31_m.jpg,0.39,0.36,0.13,0,32.071964263916016
9181_PeterSellers_54_m.jpg,0.51,0.42,0.18,1,34.14287185668945
5088_AnthonyHopkins_70_m.jpg,0.57,0.44,0.36,1,40.40787124633789
687_GeorgeHWBush_83_m.jpg,0.61,0.3,0.0,1,53.90732955932617
10836_RaquelWelch_38_f.jpg,0.59,0.5,0.56,1,44.04961395263672
9849_JudyDavis_28_f.jpg,0.53,0.31,0.04,1,47.94964599609375
10515_FayeDunaway_42_f.jpg,0.54,0.46,0.64,1,44.19744873046875
8240_ReginaldOwen_43_m.jpg,0.39,0.37,0.33,0,40.3669319152832
3713_RingoStarr_70_m.jpg,0.55,0.49,0.09,1,46.82038879394531
2747_LiamNeeson_34_m.jpg,0.57,0.48,0.21,1,44.16937255859375
13927_BettyGrable_31_f.jpg,0.63,0.49,0.6,1,42.4848518371582
14364_LorettaYoung_26_f.jpg,0.58,0.44,0.34,1,45.36922073364258
9783_TomJones_69_f.jpg,0.56,0.49,0.35,1,53.17562484741211
6353_JamesArness_52_m.jpg,0.48,0.41,0.34,0,58.033363342285156
12466_AnnaMassey_13_f.jpg,0.43,0.34,0.27,0,35.41732406616211
10681_LuiseRainer_28_f.jpg,0.53,0.38,0.2,1,41.01390838623047
12950_CatherineDeneuve_31_f.jpg,0.57,0.49,0.32,1,36.8961181640625
5991_JohnHuston_35_m.jpg,0.39,0.37,0.38,0,37.522674560546875
3869_SteveMartin_33_m.jpg,0.61,0.53,0.55,1,48.36795425415039
5475_MartinScorsese_27_m.jpg,0.5,0.23,0.39,0,32.814117431640625
6385_JamesCagney_51_m.jpg,0.57,0.48,0.3,1,40.06768035888672
14229_IngridBergman_27_f.jpg,0.37,0.27,0.05,0,31.442974090576172
5144_BobHope_75_m.jpg,0.58,0.31,0.14,1,40.086761474609375
11630_MaureenOHara_32_f.jpg,0.6,0.51,0.28,1,49.44355392456055
9864_KimNovak_30_f.jpg,0.49,0.35,0.33,0,55.5083122253418
6744_RockHudson_20_m.jpg,0.25,0.19,0.22,0,34.378658294677734
12357_MyrnaLoy_42_f.jpg,0.65,0.49,0.55,1,36.30568313598633
1946_JamesBest_33_m.jpg,0.41,0.37,0.6,0,36.421966552734375
14327_KristinScottThomas_25_f.jpg,0.31,0.23,0.56,0,30.88601303100586
12360_MyrnaLoy_45_f.jpg,0.59,0.44,0.27,1,30.914813995361328
15248_DyanCannon_22_f.jpg,0.51,0.4,0.78,1,48.055606842041016
15959_MartinLutherKing_19_m.jpg,0.49,0.33,0.38,0,36.390079498291016
7871_ChristopherPlummer_56_m.jpg,0.53,0.48,0.04,1,39.28736114501953
12380_UrsulaAndress_28_f.jpg,0.54,0.41,0.38,1,32.346534729003906
7805_AndyGriffith_54_m.jpg,0.61,0.54,0.36,1,41.88203048706055
12397_UrsulaAndress_34_f.jpg,0.55,0.39,0.38,1,45.44308853149414
12356_MyrnaLoy_41_f.jpg,0.65,0.49,0.55,1,36.1035041809082
9645_BoDerek_24_f.jpg,0.59,0.45,0.5,1,42.54096984863281
2824_RonPerlman_45_m.jpg,0.69,0.59,0.0,1,31.424209594726562
15721_MargaretNolan_67_f.jpg,0.41,0.35,0.4,0,33.549964904785156
8811_AnthonyPerkins_55_m.jpg,0.51,0.42,0.11,1,47.529842376708984
12006_CybillShepherd_48_f.jpg,0.61,0.5,0.36,1,51.27370834350586
11844_BarbaraBouchet_22_f.jpg,0.52,0.4,0.28,1,44.036155700683594
6747_RockHudson_29_m.jpg,0.6,0.46,0.36,1,31.514869689941406
2299_SamNeill_39_m.jpg,0.57,0.49,0.18,1,58.44169998168945
6379_JamesCagney_39_m.jpg,0.43,0.36,0.04,0,41.79726791381836
4956_StevenBerkoff_73_m.jpg,0.63,0.58,0.37,1,67.0538558959961
200_JhonLenon_22_m.jpg,0.49,0.35,0.45,0,39.820980072021484
5696_RoyRogers_33_m.jpg,0.66,0.58,0.6,1,46.12922286987305
11862_BarbaraBouchet_44_f.jpg,0.39,0.33,0.15,0,38.74009323120117
5185_CharlesGrodin_42_m.jpg,0.52,0.47,0.21,1,42.89849853515625
10040_HelenHunt_27_f.jpg,0.6,0.45,0.73,1,49.20262908935547
14002_GloriaSwanson_23_f.jpg,0.48,0.26,0.0,0,33.10742950439453
9904_RoseMarie_78_f.jpg,0.54,0.51,0.63,1,52.21006774902344
12361_MyrnaLoy_53_f.jpg,0.62,0.47,0.55,1,44.10918045043945
11147_JuneLockhart_88_f.jpg,0.56,0.55,0.72,1,50.73355484008789
5848_HerbertLom_38_m.jpg,0.44,0.4,0.48,0,39.12989807128906
14774_ShelleyWinters_55_f.jpg,0.59,0.44,0.55,1,50.36091995239258
15636_KatharineRoss_34_f.jpg,0.42,0.36,0.0,0,45.36284637451172
10691_LuiseRainer_100_f.jpg,0.47,0.49,0.36,0,37.94834518432617
11301_SophiaLoren_29_f.jpg,0.54,0.31,0.15,1,43.74259948730469
6355_JamesArness_54_m.jpg,0.51,0.44,0.34,1,54.26130676269531
4020_CharlieSheen_21_m.jpg,0.5,0.38,0.17,0,69.3197250366211
10314_TerryMoore_32_f.jpg,0.43,0.36,0.68,0,41.7374382019043
12937_BarbraStreisand_22_f.jpg,0.49,0.26,0.45,0,53.60758972167969
7302_LeifErickson_66_m.jpg,0.58,0.51,0.23,1,31.692745208740234
6076_WilliamShatner_55_m.jpg,0.54,0.48,0.23,1,42.15306854248047
6211_DickieMoore_19_m.jpg,0.44,0.27,0.06,0,32.3971061706543
7881_FredAstaire_41_m.jpg,0.58,0.47,0.0,1,47.653743743896484
1084_NielsBohr_58_m.jpg,0.66,0.47,0.55,1,38.649105072021484
11504_JulieChristie_24_f.jpg,0.52,0.41,0.54,1,34.086124420166016
6623_MelFerrer_40_m.jpg,0.58,0.51,0.54,1,62.885005950927734
10884_TippiHedren_52_f.jpg,0.52,0.47,0.31,1,47.78694152832031
2930_ScottGlenn_49_m.jpg,0.51,0.44,0.4,1,38.95482635498047
11233_PiaLindstrom_59_f.jpg,0.51,0.44,0.08,1,32.262168884277344
9812_JaneAsher_51_f.jpg,0.52,0.43,0.33,1,46.91985321044922
1549_Bono_46_m.jpg,0.49,0.39,0.09,0,48.16637420654297
11266_ShirleyJones_69_f.jpg,0.61,0.55,0.88,1,54.637451171875
4041_CharlieSheen_45_m.jpg,0.56,0.44,0.29,1,51.82047653198242
15490_JeanetteMacDonald_52_f.jpg,0.54,0.42,0.6,1,42.152008056640625
15262_DyanCannon_42_f.jpg,0.56,0.47,0.78,1,57.555763244628906
9577_MarcelloMastroianni_35_m.jpg,0.56,0.48,0.38,1,38.28379440307617
11974_AngelaLansbury_64_f.jpg,0.57,0.51,0.12,1,43.109493255615234
5180_BobHope_90_m.jpg,0.5,0.52,0.03,0,39.39196014404297
5795_BenGazzara_75_m.jpg,0.65,0.6,0.44,1,58.31521224975586
2632_JamesWoods_66_m.jpg,0.58,0.53,0.2,1,23.211162567138672
10673_LuiseRainer_23_f.jpg,0.52,0.37,0.36,1,48.85531234741211
3614_MikeConnors_54_m.jpg,0.25,0.23,0.16,0,37.231285095214844
15126_CatherineSchell_39_f.jpg,0.58,0.48,0.66,1,48.08325958251953
10894_TippiHedren_67_f.jpg,0.46,0.4,0.31,0,26.03086280822754
5226_DavidMcCallum_35_m.jpg,0.59,0.53,0.24,1,42.20801544189453
16442_Tyson_39_f.jpg,0.59,0.52,0.47,1,38.795650482177734
2182_NickNolte_32_m.jpg,0.49,0.44,0.15,0,40.176109313964844
14800_SilvanaMangano_32_f.jpg,0.61,0.47,0.55,1,58.74235916137695
12054_DebbieReynolds_39_f.jpg,0.49,0.32,0.1,0,30.50119400024414
5752_TommyLeeJones_57_m.jpg,0.44,0.37,0.26,0,30.896472930908203
12479_AnnaMassey_68_f.jpg,0.57,0.5,0.15,1,38.791133880615234
5031_AnthonyAndrews_25_m.jpg,0.56,0.43,0.34,1,26.741065979003906
14678_ClaudetteColbert_58_f.jpg,0.62,0.46,0.13,1,37.7904052734375
6063_WilliamShatner_32_m.jpg,0.54,0.48,0.23,1,38.00587463378906
6487_JohnnyCash_42_m.jpg,0.55,0.45,0.55,1,45.132938385009766
14329_KristinScottThomas_27_f.jpg,0.48,0.36,0.56,0,29.79428482055664
14387_MaryPickford_5_f.jpg,0.39,0.31,0.3,0,33.56782913208008
12406_UrsulaAndress_58_f.jpg,0.39,0.31,0.38,0,33.709068298339844
10025_GoldieHawn_64_f.jpg,0.58,0.51,0.36,1,52.30202865600586
10302_MarietteHartley_67_f.jpg,0.6,0.55,0.56,1,50.93276596069336
15593_KateOMara_36_f.jpg,0.26,0.22,0.04,0,44.10851287841797
9125_MarlonBrando_49_m.jpg,0.54,0.37,0.5,1,66.95092010498047
2486_ClaudeRich_72_m.jpg,0.53,0.49,0.23,1,39.6979866027832
321_MichaelBloomberg_71_m.jpg,0.64,0.53,0.13,1,43.46799087524414
3245_GeneHackman_71_m.jpg,0.66,0.48,0.27,1,56.264102935791016
7185_JohnWayne_45_m.jpg,0.5,0.39,0.38,0,32.30976486206055
966_Gaddafi_48_m.jpg,0.53,0.38,0.17,1,37.47529983520508
9594_MarcelloMastroianni_54_m.jpg,0.62,0.53,0.13,1,57.4220085144043
3624_MikeConnors_75_m.jpg,0.61,0.57,0.47,1,55.55459976196289
5674_RayDanton_49_m.jpg,0.45,0.37,0.05,0,42.22464370727539
9976_ElkeSommer_69_f.jpg,0.56,0.51,0.56,1,50.27766036987305
16229_RichardPryor_45_m.jpg,0.61,0.45,0.1,1,52.96822738647461
