Image,MS,Adj_MS,Emotion_Similarity,label,Transformed_Log_Combined_Score
14598_JenniferJones_35_f.jpg,0.56,0.41,0.41,1,0.57
1233_RobertOppenheimer_40_m.jpg,0.64,0.48,0.5,1,0.68
12453_AngieDickinson_57_f.jpg,0.55,0.44,0.68,1,0.81
10828_RaquelWelch_26_f.jpg,0.54,0.41,0.26,1,0.42
14473_PeggyAshcroft_74_f.jpg,0.39,0.34,0.23,0,0.35
3542_MartinSheen_62_m.jpg,0.58,0.51,0.13,1,0.3
6526_KlausKinski_37_m.jpg,0.51,0.42,0.14,1,0.28
3401_JohnLithgow_63_m.jpg,0.63,0.54,0.44,1,0.64
14877_BernadetteLafont_42_f.jpg,0.46,0.38,0.26,0,0.4
11240_PiaLindstrom_73_f.jpg,0.66,0.62,0.8,1,0.96
14112_SusannahYork_22_f.jpg,0.53,0.41,0.5,1,0.65
3167_DerekJacobi_38_m.jpg,0.38,0.34,0.09,0,0.18
4870_RogerMoore_67_m.jpg,0.56,0.45,0.25,1,0.42
10781_OrnellaMuti_46_f.jpg,0.32,0.25,0.37,0,0.45
5627_PeterFalk_81_m.jpg,0.5,0.5,0.27,0,0.45
13661_JuneAllyson_27_f.jpg,0.58,0.35,0.07,1,0.19
9418_Thanasisveggos_37_m.jpg,0.49,0.35,0.06,0,0.16
6574_LexBarker_27_m.jpg,0.56,0.42,0.17,1,0.32
8831_ArnoldSchwarzenegger_39_m.jpg,0.58,0.49,0.1,1,0.26
15349_ErinGray_41_f.jpg,0.66,0.55,0.69,1,0.86
7712_VincentPrice_30_m.jpg,0.57,0.44,0.09,1,0.23
4402_RobertPowell_24_m.jpg,0.44,0.33,0.27,0,0.39
5093_AnthonyHopkins_66_m.jpg,0.47,0.38,0.36,0,0.5
13714_NormaShearer_26_f.jpg,0.62,0.43,0.38,1,0.55
6903_YvesMontand_62_m.jpg,0.58,0.5,0.05,1,0.2
10444_BetteMidler_43_f.jpg,0.49,0.38,0.06,0,0.17
14928_MerkouriMelina_72_f.jpg,0.55,0.33,0.06,1,0.16
1474_RabindranathTagore_67_m.jpg,0.52,0.41,0.46,1,0.61
8547_CharlieChaplin_25_m.jpg,0.48,0.28,0.2,0,0.31
11396_ZsaZsaGabor_94_f.jpg,0.42,0.45,0.49,0,0.64
5224_DavidMcCallum_32_m.jpg,0.5,0.46,0.07,0,0.21
14353_KristinScottThomas_54_f.jpg,0.65,0.54,0.07,1,0.24
13136_JaneRussell_85_f.jpg,0.37,0.37,0.03,0,0.11
9077_JeanClaudeVanDamme_48_m.jpg,0.52,0.41,0.24,1,0.39
16456_Tyson_46_f.jpg,0.51,0.31,0.13,1,0.24
7796_AndyGriffith_43_m.jpg,0.57,0.51,0.36,1,0.55
2098_MelBrooks_41_m.jpg,0.56,0.54,0.03,1,0.18
1733_TimCurry_37_m.jpg,0.55,0.48,0.36,1,0.54
10994_EllenBurstyn_38_f.jpg,0.55,0.49,0.21,1,0.38
15778_PamelaSueMartin_54_f.jpg,0.56,0.46,0.43,1,0.6
4887_RomanPolanski_35_m.jpg,0.56,0.48,0.12,1,0.28
11957_AngelaLansbury_32_f.jpg,0.55,0.51,0.5,1,0.68
1778_TomHanks_43_m.jpg,0.57,0.46,0.06,1,0.2
2945_ScottGlenn_66_m.jpg,0.58,0.52,0.23,1,0.42
455_BerryGordy_43_m.jpg,0.6,0.44,0.11,1,0.26
1988_JamesCaan_32_m.jpg,0.52,0.44,0.31,1,0.47
12816_MaryTylerMoore_32_f.jpg,0.61,0.53,0.11,1,0.29
8030_HenryFonda_72_m.jpg,0.53,0.47,0.5,1,0.66
1256_AlexanderGrahamBell_74_m.jpg,0.45,0.27,0.14,0,0.23
4215_HelmutBerger_25_m.jpg,0.43,0.33,0.46,0,0.58
9482_MaximilianShell_53_m.jpg,0.52,0.46,0.12,1,0.27
13652_JuneAllyson_43_f.jpg,0.47,0.38,0.07,0,0.18
2540_GaryOldman_26_m.jpg,0.54,0.41,0.11,1,0.25
11967_AngelaLansbury_53_f.jpg,0.38,0.33,0.1,0,0.19
12910_BarbraStreisand_29_f.jpg,0.56,0.43,0.45,1,0.61
10826_RaquelWelch_24_f.jpg,0.45,0.35,0.56,0,0.67
9617_KostasXatzixristos_38_m.jpg,0.4,0.31,0.08,0,0.16
11911_BeaArthur_74_f.jpg,0.54,0.51,0.41,1,0.59
980_Einstain_74_m.jpg,0.58,0.39,0.55,1,0.69
794_akistsoxatzopoulos_25_m.jpg,0.36,0.22,0.23,0,0.31
722_RonaldReagan_29_m.jpg,0.59,0.45,0.6,1,0.75
2579_GeneWilder_38_m.jpg,0.6,0.53,0.17,1,0.36
7682_UgoTognazzi_42_m.jpg,0.51,0.43,0.39,1,0.55
8909_ErnestBorgnine_38_m.jpg,0.51,0.49,0.17,1,0.33
496_motherTereza_15_f.jpg,0.41,0.22,0.13,0,0.2
2444_ChevyChase_66_m.jpg,0.63,0.48,0.03,1,0.18
928_FranklinDRoosevelt_47_m.jpg,0.61,0.47,0.37,1,0.55
7704_UgoTognazzi_64_m.jpg,0.47,0.43,0.14,0,0.28
12489_AnneBaxter_20_f.jpg,0.52,0.4,0.4,1,0.55
4274_KevinCostner_45_m.jpg,0.65,0.54,0.44,1,0.64
8501_AlejandroRey_44_m.jpg,0.58,0.46,0.22,1,0.39
16063_WillSmith_29_m.jpg,0.62,0.46,0.76,1,0.89
896_AndreasPapantreou_73_m.jpg,0.53,0.42,0.0,1,0.11
11603_MargeChampion_36_f.jpg,0.59,0.52,0.12,1,0.29
13866_AnneBancroft_68_f.jpg,0.41,0.34,0.53,0,0.64
8894_ChristopherEccleston_37_m.jpg,0.54,0.43,0.58,1,0.72
15640_KatharineRoss_38_f.jpg,0.46,0.38,0.24,0,0.38
6959_CharlesBoyer_41_m.jpg,0.48,0.42,0.18,0,0.32
13949_DeborahKerr_61_f.jpg,0.49,0.29,0.57,0,0.67
2150_MelGibson_39_m.jpg,0.6,0.48,0.06,1,0.21
10074_JaneBirkin_29_f.jpg,0.48,0.37,0.08,0,0.19
13711_NormaShearer_28_f.jpg,0.59,0.42,0.42,1,0.58
7864_ChristopherPlummer_39_m.jpg,0.57,0.49,0.35,1,0.53
2419_BillMurray_61_m.jpg,0.65,0.56,0.19,1,0.39
10626_LindaEvans_53_f.jpg,0.46,0.39,0.48,0,0.62
3695_RingoStarr_35_m.jpg,0.55,0.47,0.54,1,0.7
3031_AlanRickman_65_m.jpg,0.62,0.54,0.41,1,0.61
6570_LeeJCobb_60_m.jpg,0.56,0.48,0.4,1,0.58
14076_JudyHolliday_27_f.jpg,0.35,0.25,0.0,0,0.04
15195_CydCharisse_60_f.jpg,0.48,0.45,0.57,0,0.71
2452_ChevyChase_57_m.jpg,0.67,0.52,0.3,1,0.5
68_Pele_12_m.jpg,0.52,0.25,0.44,1,0.55
15947_MartinLutherKing_35_m.jpg,0.53,0.39,0.1,1,0.23
9955_ElkeSommer_37_f.jpg,0.55,0.48,0.56,1,0.72
4340_RalphMacchio_17_m.jpg,0.56,0.43,0.66,1,0.79
3239_GeneHackman_48_m.jpg,0.65,0.49,0.36,1,0.55
13219_RoyScheider_43_f.jpg,0.46,0.4,0.13,0,0.26
8844_ArnoldSchwarzenegger_54_m.jpg,0.62,0.51,0.35,1,0.54
12402_UrsulaAndress_43_f.jpg,0.57,0.41,0.38,1,0.54
15057_BettyGarrett_53_f.jpg,0.67,0.63,0.85,1,1.0
9214_RobertMitchum_45_m.jpg,0.61,0.5,0.5,1,0.68
10401_AnnMargret_73_f.jpg,0.39,0.37,0.39,0,0.52
3185_DerekJacobi_66_m.jpg,0.51,0.46,0.09,1,0.23
3885_TomasMilian_25_m.jpg,0.37,0.29,0.5,0,0.59
11222_PiaLindstrom_34_f.jpg,0.33,0.29,0.8,0,0.83
10192_JulieAdams_25_f.jpg,0.3,0.24,0.08,0,0.13
12256_JoanneWoodward_27_f.jpg,0.57,0.43,0.24,1,0.4
15236_DebraPaget_35_f.jpg,0.6,0.49,0.44,1,0.62
11322_TanyaRoberts_52_f.jpg,0.59,0.48,0.35,1,0.53
11644_MaureenOHara_78_f.jpg,0.54,0.44,0.52,1,0.67
9412_Thanasisveggos_49_m.jpg,0.55,0.39,0.38,1,0.53
16180_SidneyPoitier_89_m.jpg,0.51,0.52,0.17,1,0.34
3296_JackColeman_28_m.jpg,0.64,0.48,0.48,1,0.66
15139_CatherineSchell_66_f.jpg,0.47,0.42,0.17,0,0.31
6243_DirkBogarde_40_m.jpg,0.6,0.5,0.12,1,0.29
7470_PeterMarkRichman_34_m.jpg,0.61,0.55,0.3,1,0.5
5183_CharlesGrodin_39_m.jpg,0.55,0.5,0.08,1,0.24
1743_TimCurry_52_m.jpg,0.61,0.51,0.28,1,0.47
299_MichaelBloomberg_71_m.jpg,0.5,0.33,0.61,0,0.72
11982_AngelaLansbury_75_f.jpg,0.52,0.48,0.5,1,0.67
15168_ConnieBooth_56_f.jpg,0.26,0.23,0.09,0,0.13
4508_CarlosSantana_43_m.jpg,0.42,0.3,0.0,0,0.06
1948_JamesBest_35_m.jpg,0.44,0.41,0.6,0,0.72
528_angelamerkel_58_f.jpg,0.6,0.34,0.22,1,0.36
2119_MelBrooks_75_m.jpg,0.48,0.45,0.45,0,0.61
7313_LinoVentura_44_m.jpg,0.62,0.52,0.2,1,0.39
4489_CarlosSantana_22_m.jpg,0.41,0.32,0.16,0,0.26
4665_JeffGoldblum_55_m.jpg,0.59,0.49,0.27,1,0.45
714_ElVenizelos_68_m.jpg,0.51,0.46,0.33,1,0.5
9987_GlennClose_42_f.jpg,0.75,0.6,0.52,1,0.74
10676_LuiseRainer_26_f.jpg,0.51,0.36,0.36,1,0.5
9693_MegRyan_47_f.jpg,0.36,0.29,0.15,0,0.24
9790_JaneAsher_7_f.jpg,0.44,0.34,0.33,0,0.46
1702_EdHarris_44_m.jpg,0.58,0.48,0.26,1,0.44
14780_ShelleyWinters_33_f.jpg,0.52,0.32,0.55,1,0.67
3202_EliWallach_51_m.jpg,0.48,0.38,0.07,0,0.18
9658_BoDerek_43_f.jpg,0.43,0.34,0.04,0,0.13
16242_NelsonMandela_75_m.jpg,0.6,0.42,0.38,1,0.55
14698_ElizabethTaylor_49_f.jpg,0.45,0.3,0.5,0,0.61
1306_RitaLeviMontalcini_18_f.jpg,0.43,0.22,0.79,0,0.82
8734_RichardAttenborough_36_m.jpg,0.57,0.43,0.06,1,0.19
15825_StefaniePowers_46_f.jpg,0.62,0.54,0.51,1,0.7
4936_StevenBerkoff_44_m.jpg,0.61,0.55,0.17,1,0.36
1247_AndreMarieAmpКre_35_m.jpg,0.6,0.42,0.0,1,0.12
3263_IanMcKellen_27_m.jpg,0.55,0.43,0.19,1,0.35
1167_AlbertSchweitzer_58_m.jpg,0.48,0.39,0.07,0,0.18
15840_StefaniePowers_67_f.jpg,0.6,0.5,0.3,1,0.49
15212_CydCharisse_84_f.jpg,0.57,0.55,0.57,1,0.75
5392_JohnMalkovich_57_m.jpg,0.55,0.47,0.42,1,0.59
13437_DanielleDarrieux_65_f.jpg,0.49,0.45,0.08,0,0.21
6368_JamesArness_87_m.jpg,0.54,0.58,0.08,1,0.25
10386_AnnMargret_39_f.jpg,0.41,0.35,0.39,0,0.51
2978_tomselleck_62_m.jpg,0.7,0.62,0.23,1,0.46
7100_GladysCooper_18_m.jpg,0.53,0.34,0.47,1,0.6
4604_GordonThomson_66_m.jpg,0.61,0.55,0.56,1,0.75
8127_LeslieNielsen_68_m.jpg,0.62,0.47,0.29,1,0.47
12294_LauraAntonelli_46_f.jpg,0.61,0.51,0.48,1,0.67
10229_KathyBates_46_f.jpg,0.54,0.45,0.33,1,0.5
4680_JohnTravolta_51_m.jpg,0.52,0.33,0.07,1,0.17
6114_CaryGrant_77_m.jpg,0.35,0.25,0.38,0,0.47
13375_CelesteHolm_32_f.jpg,0.36,0.35,0.53,0,0.64
10021_GoldieHawn_57_f.jpg,0.59,0.49,0.36,1,0.55
11751_SusanSarandon_59_f.jpg,0.57,0.49,0.43,1,0.61
3955_BrianDennehy_54_m.jpg,0.59,0.51,0.16,1,0.34
7903_GeorgePeppard_26_m.jpg,0.49,0.38,0.29,0,0.43
10864_SusanGeorge_32_f.jpg,0.61,0.49,0.41,1,0.6
5502_MichaelKeaton_51_m.jpg,0.64,0.53,0.14,1,0.33
5884_HowardKeel_29_m.jpg,0.5,0.4,0.24,0,0.39
2348_AbeVigoda_79_m.jpg,0.68,0.64,0.09,1,0.3
13742_PatriciaNeal_73_f.jpg,0.54,0.46,0.65,1,0.79
2242_RayLiotta_51_m.jpg,0.57,0.47,0.48,1,0.65
13898_AnnieGirardot_58_f.jpg,0.48,0.42,0.49,0,0.64
3004_WoodyAllen_47_m.jpg,0.55,0.33,0.2,1,0.33
7644_TonyCurtis_36_m.jpg,0.58,0.5,0.28,1,0.47
4630_JamesGarner_73_m.jpg,0.54,0.44,0.41,1,0.57
4658_JeffGoldblum_45_m.jpg,0.58,0.47,0.08,1,0.23
5944_JackLarson_80_m.jpg,0.56,0.5,0.28,1,0.46
10849_RaquelWelch_68_f.jpg,0.62,0.53,0.56,1,0.74
12099_EvaMarieSaint_37_f.jpg,0.56,0.52,0.2,1,0.38
13659_JuneAllyson_46_f.jpg,0.6,0.42,0.76,1,0.87
3001_WoodyAllen_73_m.jpg,0.56,0.49,0.45,1,0.63
8117_LeslieNielsen_62_m.jpg,0.58,0.5,0.17,1,0.35
14092_RomySchneider_25_f.jpg,0.54,0.4,0.46,1,0.61
2480_ClaudeRich_64_m.jpg,0.5,0.45,0.08,0,0.22
8043_HorstBuchholz_54_m.jpg,0.61,0.44,0.58,1,0.74
7896_FredAstaire_82_m.jpg,0.54,0.47,0.55,1,0.71
11907_BeaArthur_66_f.jpg,0.58,0.52,0.08,1,0.24
10618_LindaEvans_41_f.jpg,0.43,0.36,0.48,0,0.6
12027_DebbieReynolds_27_f.jpg,0.55,0.42,0.6,1,0.74
2203_NickNolte_54_m.jpg,0.54,0.46,0.36,1,0.53
5138_ArmandAssante_56_m.jpg,0.58,0.49,0.18,1,0.35
8597_DavidCarradine_61_m.jpg,0.54,0.45,0.23,1,0.39
9308_GeorgeMontgomery_21_m.jpg,0.49,0.37,0.43,0,0.57
7220_JosephCotten_47_m.jpg,0.56,0.5,0.19,1,0.37
7395_LyleTalbot_77_m.jpg,0.56,0.55,0.38,1,0.58
15686_KathrynGrayson_51_f.jpg,0.53,0.46,0.53,1,0.69
12774_KathleenTurner_52_f.jpg,0.61,0.49,0.5,1,0.68
7375_LyleTalbot_34_m.jpg,0.6,0.53,0.12,1,0.3
5854_HerbertLom_45_m.jpg,0.55,0.5,0.18,1,0.35
15579_KateOMara_23_f.jpg,0.54,0.42,0.04,1,0.16
6332_JamesArness_25_m.jpg,0.49,0.38,0.34,0,0.48
9625_AlexandrakisAlekos_73_m.jpg,0.34,0.1,0.25,0,0.28
12672_JamieLeeCurtis_21_f.jpg,0.49,0.38,0.52,0,0.65
5994_JohnHuston_42_m.jpg,0.46,0.42,0.06,0,0.18
12854_MylКneDemongeot_31_f.jpg,0.52,0.45,0.0,1,0.12
15043_BettyGarrett_26_f.jpg,0.5,0.41,0.85,0,0.92
7751_AlbertoSordi_41_m.jpg,0.5,0.44,0.29,0,0.45
15085_BonnieHunt_30_f.jpg,0.3,0.23,0.76,0,0.78
10724_MaggieSmith_23_f.jpg,0.48,0.26,0.42,0,0.53
2207_NickNolte_58_m.jpg,0.58,0.5,0.1,1,0.26
15122_CatherineSchell_35_f.jpg,0.61,0.51,0.66,1,0.82
1003_StephenHawking_21_m.jpg,0.32,0.25,0.08,0,0.14
5890_HowardKeel_35_m.jpg,0.39,0.36,0.18,0,0.3
3254_GeneHackman_51_m.jpg,0.62,0.39,0.0,1,0.11
9961_ElkeSommer_43_f.jpg,0.53,0.46,0.56,1,0.71
7684_UgoTognazzi_43_m.jpg,0.54,0.45,0.39,1,0.56
6748_RockHudson_29_m.jpg,0.56,0.42,0.22,1,0.38
14632_BarbaraStanwyck_24_f.jpg,0.55,0.43,0.18,1,0.34
12052_DebbieReynolds_34_f.jpg,0.54,0.34,0.6,1,0.72
1937_EdwardFox_73_m.jpg,0.52,0.5,0.17,1,0.34
8398_SpencerTracy_58_m.jpg,0.56,0.45,0.23,1,0.4
9887_LauraDern_37_f.jpg,0.64,0.49,0.18,1,0.36
12964_CatherineDeneuve_55_f.jpg,0.36,0.3,0.11,0,0.19
4993_WarrenBeatty_23_m.jpg,0.53,0.41,0.29,1,0.45
4198_HarveyKeitel_58_m.jpg,0.57,0.49,0.03,1,0.17
889_AndreasPapantreou_48_m.jpg,0.6,0.53,0.04,1,0.2
9049_JeanClaudeVanDamme_33_m.jpg,0.46,0.37,0.41,0,0.55
13452_DanielleDarrieux_41_f.jpg,0.38,0.22,0.33,0,0.41
6364_JamesArness_72_m.jpg,0.55,0.52,0.37,1,0.56
6851_ThomasTerry_44_m.jpg,0.65,0.54,0.34,1,0.55
11800_ValerieHarper_57_f.jpg,0.53,0.45,0.69,1,0.82
11399_AnnetteBening_29_f.jpg,0.6,0.45,0.04,1,0.18
7016_ChristopherWalken_56_m.jpg,0.58,0.5,0.07,1,0.23
10708_MaggieSmith_48_f.jpg,0.48,0.39,0.09,0,0.21
8420_VictorMature_43_m.jpg,0.56,0.47,0.3,1,0.48
9119_MarlonBrando_50_m.jpg,0.51,0.37,0.0,1,0.09
6925_BorisKarloff_64_m.jpg,0.56,0.45,0.18,1,0.34
11527_JulieChristie_70_f.jpg,0.55,0.49,0.0,1,0.13
8917_ErnestBorgnine_48_m.jpg,0.58,0.55,0.17,1,0.36
2106_MelBrooks_53_m.jpg,0.57,0.53,0.07,1,0.23
13125_JaneRussell_50_f.jpg,0.64,0.58,0.53,1,0.73
1604_AlCorley_36_m.jpg,0.47,0.38,0.48,0,0.61
1807_TomHulce_34_m.jpg,0.55,0.45,0.5,1,0.66
10335_AnitaEkberg_22_f.jpg,0.4,0.31,0.03,0,0.1
9528_CHARLIERUGGLES_80_m.jpg,0.52,0.5,0.43,1,0.61
12430_AngieDickinson_64_f.jpg,0.46,0.35,0.68,0,0.77
7374_LyleTalbot_33_m.jpg,0.6,0.52,0.09,1,0.26
11150_LizaMinelli_23_f.jpg,0.49,0.37,0.3,0,0.44
118_MickJagger_50_m.jpg,0.55,0.35,0.2,1,0.34
12382_UrsulaAndress_29_f.jpg,0.56,0.42,0.41,1,0.57
4044_CharlieSheen_47_m.jpg,0.48,0.38,0.29,0,0.43
16004_NeildeGrasseTyson_56_m.jpg,0.58,0.45,0.67,1,0.81
12472_AnnaMassey_48_f.jpg,0.5,0.44,0.27,0,0.43
8697_MurrayHamilton_40_m.jpg,0.57,0.47,0.42,1,0.6
12674_JamieLeeCurtis_25_f.jpg,0.35,0.26,0.17,0,0.25
10517_FayeDunaway_49_f.jpg,0.58,0.5,0.64,1,0.8
13531_HelenHayes_11_f.jpg,0.46,0.33,0.28,0,0.4
15091_BonnieHunt_36_f.jpg,0.62,0.49,0.04,1,0.19
9235_RobertMitchum_55_m.jpg,0.58,0.42,0.3,1,0.47
12024_DebbieReynolds_24_f.jpg,0.49,0.38,0.07,0,0.18
13491_GladysCooper_19_f.jpg,0.55,0.43,0.12,1,0.27
14037_JudyGarland_15_f.jpg,0.49,0.37,0.38,0,0.52
10532_JoanCollins_25_f.jpg,0.61,0.48,0.26,1,0.44
10487_DianneWiest_45_f.jpg,0.59,0.5,0.12,1,0.29
7014_ChristopherWalken_53_m.jpg,0.64,0.54,0.17,1,0.36
1595_AlCorley_24_m.jpg,0.3,0.23,0.28,0,0.35
3337_JeffBridges_47_m.jpg,0.57,0.47,0.17,1,0.34
8298_RichardChamberlain_71_m.jpg,0.5,0.47,0.39,0,0.56
5288_JackNicolson_43_m.jpg,0.5,0.33,0.28,0,0.41
12779_MargaretOBrien_5_f.jpg,0.43,0.34,0.5,0,0.62
1295_MarieCurie_52_f.jpg,0.58,0.46,0.29,1,0.47
13239_RoyScheider_76_f.jpg,0.6,0.41,0.13,1,0.28
9791_JaneAsher_8_f.jpg,0.34,0.27,0.06,0,0.12
5307_JackLemon_40_m.jpg,0.6,0.49,0.14,1,0.31
12966_CatherineDeneuve_57_f.jpg,0.54,0.46,0.32,1,0.49
8357_SimonMacCorkindale_34_m.jpg,0.66,0.54,0.23,1,0.43
109_PaulAnka_72_m.jpg,0.59,0.28,0.46,1,0.58
5478_MichaelKeaton_23_m.jpg,0.61,0.47,0.29,1,0.47
6497_JohnnyCash_35_m.jpg,0.52,0.41,0.05,1,0.17
16290_campbell_45_f.jpg,0.56,0.44,0.36,1,0.53
4786_PierceBrosnan_30_m.jpg,0.53,0.41,0.06,1,0.18
8078_JohnForsythe_55_m.jpg,0.45,0.39,0.15,0,0.28
15132_CatherineSchell_51_f.jpg,0.57,0.49,0.03,1,0.17
8194_PeterUstinov_68_m.jpg,0.53,0.34,0.17,1,0.3
9733_DorisDay_53_f.jpg,0.55,0.45,0.1,1,0.25
14259_JanetGaynor_74_f.jpg,0.6,0.45,0.65,1,0.79
11675_MireilleDarc_46_f.jpg,0.54,0.46,0.32,1,0.49
1496_GabrielGarciaMarquez_65_m.jpg,0.59,0.44,0.33,1,0.5
5459_MartinScorsese_57_m.jpg,0.55,0.45,0.39,1,0.56
15241_DebraPaget_70_f.jpg,0.46,0.41,0.44,0,0.58
4732_MichelPiccoli_30_m.jpg,0.37,0.29,0.32,0,0.42
12233_IsabelleAdjani_31_f.jpg,0.51,0.41,0.24,1,0.39
8423_VictorMature_48_m.jpg,0.53,0.45,0.19,1,0.35
12487_AnneBaxter_17_f.jpg,0.43,0.33,0.4,0,0.52
9064_JeanClaudeVanDamme_49_m.jpg,0.46,0.36,0.24,0,0.37
3528_MartinSheen_42_m.jpg,0.52,0.46,0.18,1,0.34
7147_JeanPaulBelmondo_62_m.jpg,0.46,0.4,0.31,0,0.46
1477_CarlMarx_58_m.jpg,0.59,0.4,0.17,1,0.32
1367_BertrandRussell_88_m.jpg,0.59,0.49,0.48,1,0.66
16040_MorganFreeman_67_m.jpg,0.48,0.29,0.32,0,0.44
5571_PatrickStewart_59_m.jpg,0.58,0.5,0.29,1,0.48
1222_ClaudeLВviStrauss_30_m.jpg,0.5,0.33,0.0,0,0.08
16174_SidneyPoitier_82_m.jpg,0.49,0.47,0.31,0,0.48
11031_EmmaThompson_34_f.jpg,0.65,0.52,0.37,1,0.57
723_RonaldReagan_30_m.jpg,0.55,0.42,0.25,1,0.41
8486_WilliamHolden_57_m.jpg,0.48,0.4,0.28,0,0.43
10428_BarbaraBain_69_f.jpg,0.55,0.51,0.19,1,0.37
2508_DonJohnson_31_m.jpg,0.56,0.47,0.03,1,0.17
7331_LinoVentura_68_m.jpg,0.58,0.53,0.07,1,0.23
12664_IsabelleHuppert_46_f.jpg,0.5,0.4,0.27,0,0.42
1762_TomHanks_28_m.jpg,0.54,0.41,0.31,1,0.47
3332_JeffBridges_38_m.jpg,0.53,0.44,0.17,1,0.32
7513_RichardBoone_45_m.jpg,0.58,0.47,0.14,1,0.3
4681_JohnTravolta_59_m.jpg,0.54,0.31,0.48,1,0.6
9329_GeorgeMontgomery_55_m.jpg,0.42,0.36,0.13,0,0.24
2208_NickNolte_59_m.jpg,0.55,0.48,0.13,1,0.29
11111_JodieFoster_48_f.jpg,0.59,0.47,0.5,1,0.67
3811_StacyKeach_43_m.jpg,0.56,0.48,0.08,1,0.23
5793_BenGazzara_74_m.jpg,0.58,0.54,0.37,1,0.57
4585_GordonThomson_39_m.jpg,0.54,0.46,0.56,1,0.71
7623_TellySavalas_50_m.jpg,0.61,0.51,0.48,1,0.67
8884_ChristopherEccleston_28_m.jpg,0.46,0.35,0.04,0,0.13
5578_PatrickStewart_68_m.jpg,0.61,0.54,0.09,1,0.26
4840_RobertRedford_74_m.jpg,0.54,0.44,0.48,1,0.64
13329_AvaGardner_28_f.jpg,0.52,0.37,0.52,1,0.65
1459_RabindranathTagore_20_m.jpg,0.47,0.29,0.25,0,0.36
5058_AnthonyAndrews_45_m.jpg,0.64,0.45,0.34,1,0.52
4573_Fernandel_55_m.jpg,0.48,0.4,0.23,0,0.37
6730_RexHarrison_42_m.jpg,0.62,0.45,0.12,1,0.28
3730_RogerAllam_44_m.jpg,0.57,0.47,0.2,1,0.37
11908_BeaArthur_67_f.jpg,0.55,0.5,0.41,1,0.59
2921_ScottGlenn_41_m.jpg,0.42,0.36,0.4,0,0.53
676_FidelCastro_32_m.jpg,0.48,0.45,0.0,0,0.11
10402_BarbaraBain_27_f.jpg,0.38,0.3,0.32,0,0.43
3570_MichaelYork_35_m.jpg,0.51,0.43,0.1,1,0.24
14292_JoanCrawford_35_f.jpg,0.51,0.34,0.27,1,0.4
2547_GaryOldman_33_m.jpg,0.48,0.38,0.29,0,0.43
11887_BeaArthur_38_f.jpg,0.49,0.45,0.41,0,0.57
14617_YvonneDeCarlo_54_f.jpg,0.35,0.31,0.04,0,0.11
13469_GingerRogers_81_f.jpg,0.4,0.22,0.43,0,0.51
15557_JulieHagerty_31_f.jpg,0.5,0.42,0.0,0,0.11
4266_KevinCostner_35_m.jpg,0.54,0.44,0.19,1,0.35
10529_FayeDunaway_68_f.jpg,0.56,0.5,0.64,1,0.79
11722_OliviaHussey_63_f.jpg,0.54,0.47,0.14,1,0.3
5617_PeterFalk_68_m.jpg,0.33,0.31,0.07,0,0.14
7484_PeterMarkRichman_44_m.jpg,0.57,0.45,0.33,1,0.5
11357_VirnaLisi_37_f.jpg,0.53,0.38,0.47,1,0.61
11193_MonicaVitti_41_f.jpg,0.51,0.38,0.43,1,0.57
812_JosephStalin_41_m.jpg,0.54,0.46,0.33,1,0.5
3601_MikeConnors_37_m.jpg,0.54,0.51,0.47,1,0.65
14966_AmandaBlake_50_f.jpg,0.47,0.38,0.13,0,0.25
84_PaulAnka_47_m.jpg,0.57,0.44,0.32,1,0.49
12638_HedyLamarr_43_f.jpg,0.47,0.33,0.05,0,0.14
5634_PeterOToole_40_m.jpg,0.29,0.24,0.05,0,0.09
6832_StevenSpielberg_52_m.jpg,0.58,0.41,0.55,1,0.7
3521_MartinSheen_33_m.jpg,0.53,0.48,0.15,1,0.31
9979_GlennClose_18_f.jpg,0.46,0.35,0.52,0,0.64
6606_LouCostello_39_m.jpg,0.68,0.54,0.33,1,0.54
10014_GoldieHawn_45_f.jpg,0.57,0.47,0.12,1,0.28
1116_GregorMendel_37_m.jpg,0.67,0.49,0.0,1,0.14
3045_BillNighy_46_m.jpg,0.53,0.45,0.43,1,0.59
991_CarlSagan_50_m.jpg,0.52,0.35,0.08,1,0.19
6481_JohnnyCash_27_m.jpg,0.5,0.39,0.07,0,0.19
14569_BeverlyRoberts_35_f.jpg,0.57,0.44,0.13,1,0.28
4758_MichelPiccoli_52_m.jpg,0.49,0.43,0.16,0,0.3
6627_MelFerrer_39_m.jpg,0.62,0.55,0.54,1,0.73
12427_AngieDickinson_59_f.jpg,0.54,0.42,0.14,1,0.29
6089_WilliamShatner_80_m.jpg,0.57,0.53,0.06,1,0.22
3941_BrianDennehy_39_m.jpg,0.58,0.53,0.03,1,0.18
11547_LaurenBacall_45_f.jpg,0.52,0.44,0.17,1,0.32
3041_BillNighy_42_m.jpg,0.47,0.41,0.23,0,0.38
11543_LaurenBacall_31_f.jpg,0.49,0.43,0.36,0,0.52
9223_RobertMitchum_74_m.jpg,0.3,0.24,0.3,0,0.38
16412_Ross_25_f.jpg,0.51,0.29,0.53,1,0.64
7983_GiulianoGemma_30_m.jpg,0.39,0.3,0.2,0,0.3
9993_GlennClose_52_f.jpg,0.71,0.58,0.52,1,0.73
1406_SartreJeanPaul_39_m.jpg,0.5,0.31,0.36,0,0.49
